X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,16.9,ug.m-3,horaire,2023/09/29 11:00:00+00,2023/09/29 12:00:00+00,t,771642,6277340,3
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,65.8,ug.m-3,horaire,2023/09/29 11:00:00+00,2023/09/29 12:00:00+00,t,772335,6279271,5
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,23.8,ug.m-3,horaire,2023/09/29 11:00:00+00,2023/09/29 12:00:00+00,t,769827,6279565,6
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,25.1,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,771642,6277340,31
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,21.7,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,772566,6279407,32
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,70.9,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,772335,6279271,85
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,16.4,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,771642,6277340,100
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,21.8,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,769827,6279565,101
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,16.3,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,770633,6278830,117
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,23.4,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,771642,6277340,141
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,27.5,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,772566,6279407,154
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,198.8,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,772335,6279271,172
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,246.1,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,766867,6279519,176
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,16.3,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,771642,6277340,177
